"Data Source","World Development Indicators",

"Last Updated Date","2021-10-28",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020",
"Rwanda","RWA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1572262598116","63.4813371450555","55.9506297497249","57.381129965196","","60.1862893609602","62.0424563967783","66.6459912422314","63.3430998233067","78.4462966270762","63.2632642599712","75.4015728596115","75.5371122633772","75.6270597875818","72.2236645598613","63.2252053968558","78.0589560806092","59.8198715976419","60.9646228670249","64.2077270488539","63.9358511504735","57.0754260206494","57.3070630070145","56.4535482063143","",
"South Asia","SAS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.6856245420659","59.6747194504134","60.4221169701999","58.0006025902474","48.7032407425413","48.805510551589","54.8364621298965","52.6706845348883","50.9791764210793","57.1620329001088","59.6403252905981","54.3011230454212","44.6505169849278","54.6437304022895","40.3935471306758","45.3917458999656","49.3340811267214","49.3542216557778","42.5847021124215","42.8690769911344","","50.4926145506673","49.6674418875288","53.9864251078409","65.2100487322159","54.4927928525363","56.8515042256977","58.7410045145416","52.3294678186526","52.8407406250498","52.2858676442856","55.6072915820121","51.3948854560966","54.6003298345523","51.2099143712002","51.640098769676","49.9021030232437","47.9039624391779","46.1152640181073","47.4302645137265","49.918306346724","51.4043008712094","50.7367483842082","51.0868657485984","49.167444093375","48.3303743434974","46.3879474720681","49.4045046747123","47.3889738648145","44.1486807804148","41.8209407286686","42.1798203061441","41.8860578152192","50.4400479612099","53.3057650394462","51.5282258532271","48.9399946009039","50.3152654669168","",
"Saudi Arabia","SAU","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","64.8481297974686","68.0611292510853","","","","","76.3295131973527","81.218252852873","83.578971917444","85.7468855888085","86.180663769595","84.4184856065568","82.4126626655855","82.620246310522","84.5724744505725","84.9888647704752","80.9053029117509","82.2913683679664","79.9798141674674","74.642936342384","","","","78.3828708671082","81.489235354408","81.8701278671108","79.8187446053037","74.9879682199598","73.9398200430798","","74.860551125449","74.103167805758","73.247548009955","76.8651164416271","78.2176007905856","78.6346549017596","78.028296896112","78.5359367676375","79.7915628962427","80.3809715262511","78.6231190525028","79.6471201415742","76.9889229987307","76.6734423636963","78.3368644881488","76.3275573214846","76.2251620853243","74.837795515469","72.1427979082532","70.1785562001147","69.8658889565323","72.7030779717472","",
"Sudan","SDN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","68.3713148478303","65.2981819650673","67.133255277805","71.0461642719323","68.2109949163414","69.1594288614428","73.1934335558854","66.5845906575471","67.4388305717935","66.7774051471624","66.5288130822441","66.3181762441102","75.807963791523","77.5335068967467","75.1241877628264","75.0346948514155","77.7660865492525","59.6442143174753","58.3608812887489","54.6627331151769","","54.9669964056742","41.8872753525059","","","","","","","","","","59.4186499745822","59.9304452176907","64.9982252258875","71.8605480338222","67.5796654587113","67.9662358669025","76.3930221860332","74.328869137479","78.0903328109503","81.7338944706926","80.4254677850358","80.6030603564672","93.1540227787536","67.9397595643658","78.5773672564002","65.9627666379374","67.3094164749555","","","","","","","","","",
"Senegal","SEN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","60.7467245777422","58.9104289524712","56.2076682781187","52.9682757855312","53.1720574006012","55.9039631729869","54.858379929311","53.7694904232403","61.6298241844196","57.6522102172645","61.720811786157","52.5943005120156","49.2569366981814","58.6731909598847","","60.7329846091204","58.17861532639","56.9939711760688","48.3125774988054","40.6498662850935","","","","","49.2572612773504","57.0944798384805","","","","","","","","","42.4246975560691","44.7330888055159","57.5550357378014","57.4172627099677","50.7591955100587","52.5637950735673","55.4584091075011","47.4532537086148","48.9324241645778","45.1200404234028","48.0761030819576","45.4810360494433","42.3605677678808","50.14378388695","44.4370348675649","42.9485235908974","42.4845569456227","43.3165616509219","44.5775309937484","49.7020014501865","53.1675616727986","50.9215672685865","47.4334127614628","50.5267189898379","",
"Singapore","SGP","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","34.7690218057907","38.5952360074419","42.5645494843259","42.5213785899175","41.3608918103095","44.5495455396781","47.7655184313128","49.5551953022699","56.1052737116311","58.5201155427564","59.7773015021884","60.6568919360992","55.7544705009509","56.3604035372823","51.4489013400143","51.8146319932262","55.9479851500794","54.9699014108283","54.1240748936427","52.2559813681224","53.175208174845","54.6287939033872","56.0389936506159","55.4489256244109","64.6720781250478","67.6731960947017","","73.0759966133244","72.9657507539319","74.9949539997708","76.2446719473925","78.8175368880743","81.6572767411672","82.9856239163995","82.5894035345695","81.9765832869309","83.7974629468198","83.2141972994493","81.598489085091","80.2967629573165","79.8349452726802","79.6755077614759","78.7787435260001","47.46737850216","46.2136072156776","70.5835334000311","63.0525325678749","65.352801236825","64.3998144234824","58.6904712803684","58.7739480332716","58.8183806251352","59.4448682930285","66.8591211384324","70.0179846948954","66.9093486705034","66.4060649340228","69.1190111519298","",
"Solomon Islands","SLB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","65.2735764623387","71.7707279314091","63.4711202265125","61.4318089275459","58.4962027307859","69.1620784436682","63.6530404963445","62.3955234250978","65.3045378304544","67.8626282050556","68.1245979799768","60.1925480930634","53.6840099098423","56.2438300509958","53.5213387781001","56.9664218573469","57.1630102300262","62.3842557202751","","","","","","","","","","","","","","","40.5724984898143","42.1418633423276","51.3190738303096","66.3855052980275","63.3752161873247","53.6106393785649","49.633263713657","46.7141414599796","50.9756086430299","57.4550902800168","50.0870568708253","48.4115946918684","50.6896679839479","37.2566662869575","58.4514281061181","60.3762880014565","59.8983154199803","","",
"Sierra Leone","SLE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","62.8164062518693","68.9577741964002","","","","","","","","67.4639407664415","62.7070219816429","59.7682207410893","62.5813508887909","61.06106475377","","","","","","","35.8331092231674","56.6908174149003","","","","","","","","","","","","","","","","34.4819247909493","","29.3350978907865","","","","","","","","","","","","49.6183519582469","50.652862053773","59.5481429319946","64.272175293888","63.9437468783017","","",
"El Salvador","SLV","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","72.6405891985572","75.7375078191764","75.9126422332869","74.6309202952638","76.3765873932571","72.4695132712128","75.9649475424748","79.3093686966586","78.1425954530898","80.2163653531331","77.361688638499","74.9604885155396","75.7831574177068","77.3328793600911","75.8293550152053","76.4894204884163","73.4090456309622","60.716957443205","58.6252868029118","54.1707859015921","56.3291884559194","46.2999571681243","56.6997675607713","61.223553243999","69.4097241580726","","","","","","","70.888988158939","72.4400951817354","66.2072934411914","67.5146405567355","68.5035923716732","66.5260743108876","42.6877577178083","45.2179853922995","46.7731049302373","46.8612595019391","47.2976135149587","66.5476056080717","66.9062279846055","66.3570439238111","63.4084769311953","62.2460810000838","63.209328371585","61.9197764004923","61.4404837570108","62.9216265756976","62.8190783290926","66.0862718479397","66.3379182307827","66.0449532958144","64.4681881994029","64.8525649396104","65.5286135564299",
"San Marino","SMR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.5074991472711","","","","54.8769190255395","","","","53.474930928453","50.3917972348344","64.5627753157214","68.4344270718306","67.3129106844102","63.3524075483119","61.9367921893538","67.4920420929811","67.5867144856664","67.577730538712","62.0414212157501","70.4582918074258","54.6931733634224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Serbia","SRB","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.633304888859","","","","59.832622681788","59.4059952077833","62.8341788542928","64.2129331445968","63.3366073742255","61.3582636541581","66.9123522824045","","70.7536928430656","65.5223302982827","65.1132279849279","69.4746984556838","","","","","","","","","","","","","",
"Sub-Saharan Africa (excluding high income)","SSA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","76.2112500435437","79.7014222060554","77.9934353177171","78.0841406936643","78.9545464776805","77.9345245730866","","","","","","","","","","","","","","","","","69.324992515196","68.4989706791547","70.4197464862659","69.0541321489862","66.0496016727031","65.7770404190889","67.7138783026528","66.2072876452019","66.6107662874854","66.0792433020939","65.2167049958213","67.50609619611","64.7672694148516","68.4274292976921","67.7795299011766","62.364450824212","64.3187474879918","62.8707410384459","62.5903803772883","64.8770940901414","64.9075811844474","62.5251635047051","62.2896902322454","64.6664642359961","",
"South Sudan","SSD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa","SSF","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","76.1105800291836","79.5830724806556","77.9073364565875","77.9983327914405","78.8715517537197","77.8570449636741","","","","","","","","","","","","","","","","","69.3443869583522","68.4607763207486","70.4014681335986","69.0439345764025","65.9909186525403","65.7780342407293","67.6702224902643","66.1531501519375","66.5239300552935","66.0361377040084","65.1615799432783","67.4517722866919","64.7166617387803","68.4274292976921","67.7191037394084","62.3263984824681","64.2289483745137","62.808918069623","62.5219252294452","64.8488329562839","64.9177564396717","62.512020830098","62.252738875666","64.6608670925595","",
"Small states","SST","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","63.2534399509599","","","","","","","","","","","","","","","","","","","","73.2797037227286","73.8594334433581","","76.6584352521661","73.6024458886161","69.8122156707836","70.7593047935798","70.4047865885066","70.8591790345517","70.4621927953027","68.2925286152316","65.7143893771439","67.1478676112545","65.5942265984335","59.6975268423195","64.2551868039272","54.7424720510582","60.4840283272576","59.7773157299876","61.924250619682","65.0009590779077","68.0296531542375","66.0849830295718","64.6827348548551","","",
"Sao Tome and Principe","STP","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.2148551381244","56.7577662841284","47.3807293964512","44.2942470122678","49.5053472029928","44.9555203593743","40.155777718929","46.9485025321458","49.5819424376639","47.9862476488574","46.5750049528777","51.9928241407494","48.8407047057933","42.1849800044558","41.0418460366754","42.8769634005606","44.6539063906387","48.8785803194158","48.1604153385573","46.5401538261723","43.3459641221669","",
"Suriname","SUR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","68.6495422905749","","","77.8037549204072","","","","","","","","68.2486216899315","61.4079435929668","","","","","","","","","","","","","","","","","","","","73.9620201071257","72.9934544276222","70.8402492593495","69.5244327737858","73.0253521490548","73.7349469547457","51.655206688797","46.7659406090835","46.4815172773254","48.7074729324994","52.2665517844254","40.9808696938492","38.6056712014016","47.5657125516231","47.8608980059628","68.8647076886795","63.6885341340823","60.5698148386307","67.8111843965119","65.8066652326144","63.8535800641955","50.1545853276257","51.3872653902997","53.1725149095792","49.4208503551908","63.1245503038075","",
"Slovak Republic","SVK","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.9791852306633","69.611398067359","71.059611349253","71.3803191365697","77.4017762902503","75.2757665219203","71.3026016278128","73.7459766387476","75.998329372787","78.5704396687615","77.2724762266881","75.2853161237156","76.2802624095797","79.0719359159774","77.1285175470625","77.5084138651465","75.4465350030458","74.2897965693139","75.192500649765","76.2828439789409","79.2151861160288","81.9378345224691","83.4393011071087","82.0441866391532","81.8486346471399","82.3631472728505","",
"Slovenia","SVN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.5913086835158","69.3760955869346","","73.8205273759868","76.3172448706767","75.7187094894569","79.5108409819082","79.5259997500143","75.9035463466257","76.6663331074506","78.6339331459367","78.4300925616411","77.5209782277969","74.7200037421026","72.9988312571502","74.2900113578191","71.7028548940248","72.134526513014","69.095626245131","66.7538870724098","65.3865921978012","67.0763630134206","69.3114871571501","71.2877467205933","74.5767916693822","74.1021160569353","74.3211679957204","75.5257192059878","",
"Sweden","SWE","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","62.5994360070567","62.7232268218179","63.8173139364941","65.6824260680312","64.1932944272116","66.607216148916","65.7978762719317","68.6160739552739","68.3418366595193","68.9215783209616","71.6711222897358","70.9383168366935","66.4028996308153","67.7038205902517","67.1254301077761","67.2236312996012","67.8185062999841","63.4160912529167","61.6219146715232","61.0380874077769","61.9203763158613","63.3576538994136","66.2512929443713","67.733807531222","75.0457047152097","77.8890100831276","79.178327179281","78.8042221537378","78.8114668031898","78.4635607276151","77.7650033543617","77.3581556518711","78.2928489436524","80.0247462328394","78.6931660652861","78.9006556586184","77.1703323002993","77.0191476944516","74.302118025359","75.4644063260445","75.4573072801226","75.233671686046","75.0229127723147","73.2615835340531","71.4968539164078","72.7856814569243","69.2729274284021","69.628855899347","69.2268199917123","68.9475415439891","66.7999363114319","67.2961784560189","68.217332025358","70.290503699985","70.8014226787904","70.3348642845764","69.0249955847946","","",
"Eswatini","SWZ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.1933691262688","66.0058350187771","66.9117980680191","70.7223075159402","71.8792778111737","68.3021258101246","65.5292807028821","62.2714804882961","60.7233351447323","60.0242615157798","59.2250207461061","66.8771329145786","54.2764368263112","56.4132326960004","62.3335442323731","65.8747633954635","66.073623309293","65.9842336832977","62.7689353773071","61.853711995644","",
"Sint Maarten (Dutch part)","SXM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","61.2423571193808","67.7830344699043","59.7910489081175","48.4527379910856","49.4416306603425","53.9713317778118","54.3620222714374","55.959564290626","56.8588198807608","49.7429660389727","52.846759225701","54.5454097477967","53.3255320649649","47.1622525662975","53.7479400896031","61.2777795191734","61.8952009627633","","","","","57.8610509061665","63.8328567168908","60.691091465949","59.078768414103","74.757374086178","57.1337402265004","65.1989067005448","66.0538642903366","46.9752514812307","66.1009269919632","53.4190446471274","48.672312001394","42.2988995199951","54.0976704142564","47.7205362001149","48.2546565187153","47.7875514827736","","46.5708007696625","49.6265542186763","35.1204434108145","41.8652800572677","40.3374837958371","55.4689027416279","68.4195330481292","58.0180881465945","50.0593505085305","63.1860847487318","",
"Syrian Arab Republic","SYR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","60.0546939256624","67.3633265159427","67.8276601087025","66.4396475252458","63.3239017045715","57.1119334404116","54.5556990411054","45.8387538070776","43.8343986922246","45.7240689081746","42.9471734035677","46.8834404162504","57.8216194703132","60.3897446785086","","","","","","","","","","","","","64.4079030396166","44.0084142146852","63.7818407680113","70.22196074623","63.7059234542178","71.2326489947742","52.0695828733726","47.5706246015601","46.5639816710469","57.1601596165525","54.0559012016206","","","","","","","","","","",
"Turks and Caicos Islands","TCA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.0702847215793","32.8864992202425","28.6794600910397","28.8623871824907","33.3066021634843","35.2062062688516","68.5487666001118","69.4452322179757","71.8652447172882","67.4844066644129","61.6861263174948","","41.6266848442742","43.3425097739318","","","","","","","","",
"Chad","TCD","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","63.5539550452488","62.1857152747424","66.1809383989881","60.664164158131","65.853821582936","64.9211653815941","65.8741916964459","55.7598593846116","58.8358466108319","58.5693921119134","55.75156180777","52.039908267262","57.5947689685061","68.7973550969563","","","","","","","","","","","","","","","","","","","","56.514120725011","","","","","","","","","","","","","","","","","","","","","","","","","",
"East Asia & Pacific (IDA & IBRD countries)","TEA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","67.5169159435977","55.1986214777406","55.3386017315279","78.3314392758045","","","","","78.9828257548812","81.8805091890332","81.9786363911689","78.2760051459488","78.6348438115055","77.2487687944742","79.5747987576138","78.7044988361778","74.6600044293783","76.2332943056813","77.6816268793658","77.0852359321261","73.9485834498215","71.7258895236122","69.6702047700937","68.1050223591494","62.7225773662553","66.059527126626","63.544202261591","58.7507063510012","58.7555936761389","58.5208323376831","60.2761949904917","64.3764543066383","67.5659141949192","63.243977020824","61.9666441958096","63.4504250001856","",
"Europe & Central Asia (IDA & IBRD countries)","TEC","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.2082253934504","63.9975780479173","69.060419779771","64.9694741528043","64.1229340997121","66.8905369993934","68.5381624104253","69.2928144423599","70.5527715332471","69.7034520409059","69.3258075136517","70.1522013439177","68.1606944588423","68.0877869207048","68.2256719111204","66.2954006979531","67.137255206778","68.4768616812391","69.3626624978805","71.6322068717566","74.398671365894","72.2229599545864","71.1842537687882","71.6030067768498","",
"Togo","TGO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","62.2476595931789","65.2944234683901","70.9807665739657","76.8834283788434","70.4327210084469","68.9433288180046","71.6426415711461","68.6698566014237","69.0622424978888","70.6915858706838","71.0376658993949","71.1384430751295","70.8651917331798","74.7654455847282","73.6987637492078","71.6221698239582","73.8618449628724","66.5700170641492","58.6705396799198","63.1783773905532","","57.5328608890137","","","71.5850724681408","67.4903034507845","66.8693466425558","","","64.5466743126376","","","61.7727452197659","48.5336275890273","45.8494313318818","46.5609394400145","51.7111961713149","40.2565081082469","59.5043367894531","58.1264331717284","59.775404398077","61.2622145198802","55.2196550692964","52.5934053295001","","54.9365158847279","44.8889798432683","65.6343559059749","66.8088003357145","68.1740632660946","58.1893078247957","51.7428116773248","60.6042019637135","66.020332798007","73.3473716157844","67.1380867716358","59.5099034446791","71.0670455895684","",
"Thailand","THA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","75.6929679635565","77.1151353679047","75.9487374193546","73.9311001705975","67.5188244602229","78.925677238861","78.2595190505577","74.6874771244372","74.7181838442833","70.7419132825058","69.1892590819127","70.1812319953303","65.0179416747801","64.1118887176428","60.3542715311232","60.2542823988458","62.2910717243171","58.7970763513003","50.8231757558509","54.1254534705802","52.3688574667123","59.9027203582524","59.7005071520486","60.1030662419361","66.3867871563949","68.2323611561569","72.9524264686765","72.1326972326297","74.7442401098483","74.831046385132","75.5892576938964","77.4729283088525","79.5822234279772","80.266521597601","78.0098317667957","77.5740965592537","77.7482649036936","77.3295396287653","75.9266890455075","74.953416364072","75.7590423881647","75.3587133098956","72.965895616527","69.6667200249284","66.9719133473434","68.8853473861409","63.7012436965771","67.0669459662259","66.7378260667034","62.2283266015093","65.5955261181149","62.7745894399755","64.8681298265844","69.5869155635654","72.1682253850672","68.9145563305141","66.533125239291","68.6383188548051","",
"Tajikistan","TJK","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.2915278135802","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.5211979232567","78.9411526650173","69.8858043802095","79.8168154530924","","","","","","","","","","","","","","","","","","","","",
"Latin America & the Caribbean (IDA & IBRD countries)","TLA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","74.9761770535811","72.8291009461046","71.8732687595908","72.4682082708223","73.5148092981517","74.4913140713746","76.0109955930359","76.1916506129275","76.1972478809627","75.8714809011679","75.5366611294316","71.1754102758809","64.7346099475428","69.4628373349852","70.3563125503679","68.7863318248287","69.4978527888084","66.7954840893385","65.9287333565194","66.1249828680523","66.5029191814813","62.0094282759518","62.9853828489114","65.1360353590304","72.0346618989026","70.0773286347537","","","64.4711686038655","66.3380781635399","71.5842994294019","73.17808618617","75.1631921287778","77.4817778543472","78.1114850050817","79.5196284671263","80.8969665704148","80.4791064344694","77.9495983472804","79.784417712199","79.3156805756734","78.4913506147708","77.9760139091702","77.765043763967","75.1750388616343","72.2590928071588","74.1635061461762","76.4690101054978","76.0931332966168","73.5305889335676","74.5512044613553","74.5997855041773","74.093527299189","77.3823451178421","77.9282903942494","75.6629047411695","74.2387384128051","74.9086605060209","",
"Timor-Leste","TLS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.5426311381357","45.1023465399265","","","","","","","","47.5260564903458","","","","47.1051570269767","","","",
"Middle East & North Africa (IDA & IBRD countries)","TMN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","64.556972223299","","64.5809059441583","68.3321371943815","67.2738605833416","65.2498903962169","66.0941186172497","67.3403969425815","61.2683673645443","66.5003143664528","71.7620113222962","70.6338287173188","","","","","","","","","","","","","","","","","","","","63.6179502914783","67.311275494924","66.4341416051901","55.0811088267715","58.0454506028063","60.2238916344152","65.9541317909765","64.6196897711246","62.0820546397725","51.9754104354155","58.8053624764356","56.7045777900224","68.5822499606775","66.179905694001","58.7150751131858","","60.0616182173073","62.3435354327856","64.0590034043978","65.5041192093918","64.3321174773899","","","",
"Tonga","TON","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","51.5939563190269","46.4161237713923","47.9559961854025","49.2011622376343","53.0917944972332","49.8454780240263","47.823171750774","50.4803529296784","48.5587667708191","50.1496908190897","53.3624236900053","55.1308812853125","57.2379264197367","","","","","","","","","","","","","21.7508662095637","22.0261526280887","23.2167959044528","23.3190010736831","24.2539924465897","20.3307711443214","18.2601000919557","19.6260600381894","38.6329268070531","39.5905824672858","44.7924558021912","44.0601108155644","45.1793078375535","42.056511321149","47.5291760562192","","","","","","",
"South Asia (IDA & IBRD)","TSA","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","58.6856245420659","59.6747194504134","60.4221169701999","58.0006025902474","48.7032407425413","48.805510551589","54.8364621298965","52.6706845348883","50.9791764210793","57.1620329001088","59.6403252905981","54.3011230454212","44.6505169849278","54.6437304022895","40.3935471306758","45.3917458999656","49.3340811267214","49.3542216557778","42.5847021124215","42.8690769911344","","50.4926145506673","49.6674418875288","53.9864251078409","65.2100487322159","54.4927928525363","56.8515042256977","58.7410045145416","52.3294678186526","52.8407406250498","52.2858676442856","55.6072915820121","51.3948854560966","54.6003298345523","51.2099143712002","51.640098769676","49.9021030232437","47.9039624391779","46.1152640181073","47.4302645137265","49.918306346724","51.4043008712094","50.7367483842082","51.0868657485984","49.1674440933751","48.3303743434974","46.3879474720681","49.4045046747123","47.3889738648145","44.1486807804148","41.8209407286686","42.1798203061441","41.8860578152192","50.4400479612099","53.3057650394462","51.5282258532271","48.9399946009039","50.3152654669168","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","76.1105800291836","79.5830724806556","77.9073364565875","77.9983327914405","78.8715517537197","77.8570449636741","","","","","","","","","","","","","","","","","69.3443869583522","68.4607763207486","70.4014681335986","69.0439345764025","65.9909186525403","65.7780342407293","67.6702224902643","66.1531501519375","66.5239300552935","66.0361377040084","65.1615799432783","67.4517722866918","64.7166617387803","68.4274292976921","67.7191037394084","62.3263984824681","64.2289483745137","62.808918069623","62.5219252294452","64.848832956284","64.9177564396717","62.512020830098","62.252738875666","64.6608670925595","",
"Trinidad and Tobago","TTO","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","","","","","","32.8904015009651","32.8273749977294","33.9196782222964","38.4585730329587","40.2631365062691","35.5333612734344","19.4421062342897","38.0815881553255","33.8307356505865","40.2870114121296","46.2366184183663","55.7066224159244","48.6009840410587","47.5717611752084","59.6119137587287","74.5699219521506","71.1558445047316","68.7953493985433","74.7844132990716","68.1940626758214","","","","63.4953093898935","67.1654477800456","61.8602151863651","71.4544226246121","76.0897683437197","61.8708648443788","72.4623413020106","71.1166137785187","64.2416062344393","56.1146611350796","64.9853848326405","60.0200626632957","59.1064858976465","64.7327440611949","51.1990583806779","51.6677725879049","50.3315224078838","50.3794563174181","53.5185355052189","49.8668033379036","46.2707542486877","44.9306515159882","36.863712585195","42.1654086464488","55.3067596651826","","","","","",
"Tunisia","TUN","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","62.8034449650377","66.3584482036544","69.1990438363478","71.890917443564","65.399248537775","59.5885699258239","63.4130618548265","62.4078675900458","58.5143725267326","63.9012016225389","64.5257994718598","64.4786108257596","56.9738845149475","65.1697982938575","67.4160531277155","68.150668118507","68.8371046971205","61.3718511439832","57.5078330876781","57.2061097571362","66.7268700824131","63.7951169749658","63.8276412214883","62.3409575738631","64.8458033587588","65.8939365163125","","","71.431831903816","75.8268545421421","77.0191483394464","77.9905147156426","75.5834854473367","72.8437376248774","75.365353011522","75.0127230491773","78.8503999344404","79.7961357935884","75.4695600121041","76.2461300497529","73.9482471405309","75.3187955482874","75.4755053810187","71.9870483035166","71.2319972230211","70.7389192540328","64.6045156149492","74.8570035517508","72.3067813789974","67.9474388138332","66.0805849679198","66.4250941979862","66.7823948685946","69.0932320646472","72.2486868575558","70.3910536763725","68.820360335212","67.5340398994852","",
"Turkey","TUR","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","67.8836956101916","69.2127484581678","72.6234417107323","74.2607870979282","79.0561182352591","80.786114418484","82.0451235152661","80.3945868019424","76.7880384468572","77.7850034653355","80.1357235359302","79.1422016367436","61.2381292319853","68.763320798054","68.8757481858057","67.1415148088009","61.9837738847961","57.5248331833421","43.0715934358936","46.551242245857","47.845047082668","46.4871552179698","51.4580497003892","54.1023340825254","65.8935064085951","60.5367003155389","","59.0407779466468","61.2359573020939","66.7126274752498","68.1349923913933","71.2714890892132","67.4574598998954","68.6323852635121","69.8064398186427","72.5307524261404","76.2368766373829","74.1134670337081","70.7159768604232","65.6022955036798","66.3895855731713","66.0448414486099","69.0916530465219","66.4308206914565","63.6940729495371","62.9573778050981","58.4014479627611","63.5095614475059","62.4684787123831","58.9973835941696","55.9283747916406","57.9666812158156","59.6869749012779","65.4094834343329","68.8644520074573","62.272533559634","59.4673672371523","58.0828962984772","",
