Country Name,Country Code,Indicator Name,Indicator Code,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Latvia,LVA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.7769970365175,1.7769970365175,1.7769970365175,1.7769970365175,1.7769970365175,1.74777814455668,2.01828921418558,1.04821910340229,1.7125269392325,2.94565294258538,2.4689005832647,1.37853759635479,1.47360238005683,1.37720878864708,4.61661637596288,8.89393859080471,5.17629395531379,3.65843401960678,3.43291021858986,5.05888252245459,5.30562593988955,8.25566934190005,7.83977689146208,7.69649161936314,8.65082224055372,7.4568981027348,5.68606066533211,5.23920105893864,5.24095882593896,4.53884687567587,3.50232803941955
"Macao SAR, China",MAC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0093280645437996,0.017405916533475,0.0173031661482616,0.017727571768995,0.0107598304665631,0.0047724158879438,0.39451135314299,0.423261803066598,1.48205789779031e-05,0.0,0.0,0.0011019057450833,3.48400332375004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St. Martin (French part),MAF,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Morocco,MAR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.66060217520122,2.66060217520122,2.66060217520122,2.66060217520122,2.08116706472868,2.20174647376455,1.62676520975914,1.94386329121883,1.46034979475327,2.70323984603658,3.65699503641464,4.22420824882811,3.66191427532414,2.61513516503521,4.49350581169632,5.0537343655877,3.76178277627632,3.81417533669181,4.18663991757184,3.58159997630337,3.31051987755008,4.34145426355801,5.76450248143034,7.21783033080887,5.06512049305647,1.93131188745125,0.851631760711907,0.915717103285065,1.16507272496685,1.52182196151337,1.52182196151337
Monaco,MCO,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Moldova,MDA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.52679088845481,2.52679088845481,2.52679088845481,2.52679088845481,2.52679088845481,0.874796691513729,0.0055518721996797,0.0055518721996797,0.0020282152179332,0.0273905978435647,0.0904257523649786,0.0186294281859855,0.0237840533804297,0.595899462731542,1.60356015061864,0.193435475448262,0.324050217151906,0.238023798249035,0.284927103422403,0.353821508158087,0.335665843311511,0.68502128700707,0.310258499287775,0.193128762076937,0.253826204448458,0.132510740470923,0.0588633114941282,0.0589373532158867,0.0472645893301249,0.0159962974276266,0.0159962974276266
Madagascar,MDG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.514116989248159,0.457299443825486,3.48402528900685,3.26333816686632,0.62126126323842,1.48533985297989,3.24222477644898,2.86795587473388,4.22165688111657,2.38490799496475,3.79939840462356,1.16599282715189,1.95967332286693,4.28006818205514,1.78555239202322,1.05388767197136,5.51020605465603,4.69193899286401,5.84184716246977,4.92405333596349,6.65083710390113,6.8932279150142,6.958830908531,4.67248337733056,3.86363727126095,3.03746460075837,1.91043618939567,1.64702735789093,2.36826027386223,2.96366691292175,2.96366691292175
Maldives,MDV,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127117497924993,0.0723389608650904,0.0232160593731683,0.0454484866151526,0.0343073532681685,0.0463037212773749,0.0466777384759983,0.0254986476186502,0.0089596317976021,0.0014758312886858,0.0144801040854888,0.0144801040854888,0.0144801040854888
Middle East & North Africa,MEA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,46.745596361578,46.745596361578,49.4049761132923,48.1541300837322,48.1541300837322,48.1541300837322,48.1541300837322,48.1541300837322,48.1541300837322,77.4464132778817,79.3917788992561,78.8398715406114,66.3222939841698,63.4294338293691,67.3249310103923,67.6428560661332,71.2700075561922,70.8661391428446,70.3931197551677,60.9403750192676,65.2966808859102,66.3202299157232,61.9662410280238,66.6177692162792,64.1340438637127,56.533152999784,55.6472824442304,37.6474230447487,46.7690795869796,46.7690795869796,46.7690795869796
Mexico,MEX,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,37.458271809631,30.0129083072199,17.5795281683497,14.0348755982002,11.8490766642125,10.2531586675514,11.9579717263851,10.0272314429789,5.94667652263918,7.13956980803485,9.66529118455076,7.97372448127892,8.89924432899715,11.2326729646685,12.3851888996988,14.8856175708843,15.4567464150127,15.6710831421141,17.2231623847576,13.2781277557164,13.768244772998,15.9452392924753,14.0567483822639,12.8121828991039,10.412228666791,5.89087566502201,4.82283536989628,5.507745497298,6.56789940334762,5.33088350525661,5.33088350525661
Marshall Islands,MHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Middle income,MIC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,8.30777185923008,8.30777185923008,8.30777185923008,7.27134983393102,6.30708954009445,6.35842696338212,10.5172131223013,11.689685910793,9.86827525800373,10.7271410401469,13.8153811475431,13.5867940595574,13.1315038640917,12.8843569126897,13.3261175350926,14.7246892259301,15.7769546026166,15.3346856871315,16.0229150957047,14.9376720310561,16.0189787684899,16.6335041342497,15.9659351933599,16.5674864379883,16.0982067595632,13.4642943376634,12.1970704768828,11.9918066794911,12.5654800810533,10.5100351639133,10.5100351639133
North Macedonia,MKD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.129041649046658,0.129041649046658,0.129041649046658,0.129041649046658,0.129041649046658,0.401984788426301,0.874757121236578,0.449480505386375,0.798017079828494,1.8924711923553,4.76462481642627,3.7567875343007,2.24805571882993,5.41118476069355,4.68116805411458,8.01509431727616,9.37664642247707,4.92050501446104,7.90110372426568,1.11708118666439,7.6795562448536,8.71140190586896,6.43808598845593,2.47587519177111,1.75457934724051,1.359114992885,1.14823655606519,1.50422783935279,1.69798999762226,2.07557754838235,1.41186955436298
Mali,MLI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025802328071702,0.0148755365576962,0.0026640578272613,2.86321023108914e-05,1.36396977973646,1.017796835267,0.572565493254135,0.372089212769545,0.558612748270356,0.581808556013265,0.471951893295053,1.49126725513355,1.49126725513355,0.008645824658384,0.0326582226423306,0.0867953325221218,0.0867953325221218,0.0867953325221218,0.0867953325221218,0.0140747638542276,0.0217351376250624,0.0217351376250624,0.0217351376250624,0.0217351376250624
Malta,MLT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0343638122397555,0.0080364865291624,0.0066186224615652,0.0,0.0063983617701072,0.0005071070799556,0.0094238440786629,0.0044100500970981,0.0013423473567221,0.0,3.14383404873875e-07,0.0023561352723656,0.0291609209400477,0.0267497578529142,3.20639228107414,1.07958812749337,1.33168820016767,2.27499377614329,2.12654585876136,1.53748328082834,25.5753707614299,42.4802361482625,45.0780072108763,42.4419917216493,43.0419500763857,38.4493267043478,25.3681686545635,37.7911886541577,31.0009800277116,28.8435972258503,28.8435972258503
Myanmar,MMR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,0.297097379381239,35.1816297827665,35.9097192434511,24.3583253644933,33.617440674577,42.7838701469469,44.5178089128407,28.1623541413124,26.8100120104227,26.8100120104227,26.8100120104227,26.8100120104227
Middle East & North Africa (excluding high income),MNA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,60.3889593604062,56.3306866490777,59.3974956648456,70.0126354319739,68.3399260632848,63.1370748250275,57.778887179166,67.047564242028,69.3885819548872,70.2230646007997,66.7323373565275,65.8950504579763,63.6726844399719,65.8095619954807,64.4466531687563,64.4466531687563,64.9350167726934,62.8019332902301,57.8803128314036,61.9999273688557,50.1128177860146,50.1128177860146,50.1128177860146,50.1128177860146
Montenegro,MNE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,0.92548123185062,1.99543215701857,3.96298530398241,3.56507572855157,10.7555335190838,14.9825877727759,13.8295387732251,29.0084891381726,14.5401879138033,14.8138660619878,16.0949309426458,12.3793827241384,20.8065879206122,20.8065879206122,20.8065879206122
Mongolia,MNG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0294277036190051,0.0294277036190051,0.0294277036190051,0.0294277036190051,0.0294277036190051,0.0294277036190051,0.0294277036190051,0.0564053520173504,0.216073577358136,0.369019202445975,0.421898129953086,0.73354422821076,0.714758877370137,2.25359678877231,2.99444650595482,3.77821429287134,4.56321775978835,9.01491264303719,9.01491264303719,9.01491264303719,9.01491264303719,9.01491264303719,9.01491264303719,38.6504012953125,25.909507836421,20.6125689505082,26.772842144644,42.8047606718464,45.7858662438932,45.7377502047671,45.7377502047671
Northern Mariana Islands,MNP,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
Mozambique,MOZ,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.00553126353086,9.00553126353086,9.00553126353086,9.00553126353086,9.00553126353086,2.0367767291087,1.19335648096955,0.574072201050605,0.574072201050605,25.1558681048893,20.9936116957265,8.24417224300499,13.3385853092917,13.0197593239368,12.4214437884527,14.9128661991674,14.6620455439789,15.4818796332033,10.8435596273765,17.4275029144614,19.6535939624247,16.2781018823468,27.8069552382747,33.4629140368506,30.0376092228006,30.0376092228006,27.87801699464,51.4195886431484,46.5599428251501,46.5599428251501,46.5599428251501
Mauritania,MRT,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,25.0244069734591,20.0629296699483,15.7158934923604,14.4296065203401,4.387065049513,13.1532956257763,2.54249598571643,2.78774060804559,4.36087391507497,4.36087391507497,4.36087391507497,4.36087391507497,4.36087391507497,4.36087391507497
Mauritius,MUS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.37347534645395,1.72344947580554,1.91801198590027,0.0035119229385013,0.0123795866027861,0.0073802334552547,7.54398361351665e-05,0.0327907773068372,0.0501675946065454,0.0013764056058241,0.008182113100583,0.0049376863425087,0.0401835330744191,0.0401834991377736,0.0849911900389667,0.0006527559188968,0.0939486512849547,0.131813370424682,0.028596488416849,0.0257222239793185,0.0004904744170174,0.0001418324072522,0.0001614393250385,0.0005389226950637,0.0008903099763619,0.00050729157402,0.0003692484320772,1.55680273942026,1.10012600197178,0.934537095576486,0.934537095576486
Malawi,MWI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0026359505873683,0.0025114877651767,0.0025114877651767,0.0025114877651767,0.0203903138247864,0.079504643346318,0.371911248811619,0.688816989367323,0.1161342253101,0.274353250710265,0.175344633661665,0.136570604940105,0.0177546819487274,0.113642390702768,0.299259342979992,0.0204440152807278,0.147388673915268,0.0382864321257112,0.0272671372300495,0.113758216845261,0.185685950529989,0.0985652496993524,0.094090283792171,0.0365603426280978,0.0448369212221512,0.0201570997602269,0.0238314382922422,0.0794504069825103,0.100121199765757,0.0142149866077931,0.0142149866077931
Malaysia,MYS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,18.3246786659203,15.5136567596019,12.9456083975017,10.2872071723321,7.36711656369119,6.99098624246929,8.06254897399257,8.12358325897909,6.16330540050364,6.79583089381515,9.6183788648881,9.71984242561603,8.39065728551289,10.0750778982487,11.5989903056011,13.4060044181637,13.7316107502249,14.3947326507169,18.3497208531687,14.7636805175442,15.8464172766649,17.738709120438,20.4071461700538,22.2723878086995,22.0894876584749,16.4637467253655,14.002594911433,15.4036827179076,15.5690765937899,14.4720855087544,14.4720855087544
North America,NAC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,4.69530807641736,4.67885617512418,4.26542386286984,3.99309179872631,3.52707475141454,3.43945246489917,3.87393784957127,3.68948888188206,2.99841876702125,3.01744540747585,4.47327218752929,4.75785082456476,4.14611824190724,5.11328179213969,5.82650197716641,7.19032999217557,7.46787624217881,7.85415743925974,11.3407008106111,9.79549337400702,11.0736777291669,13.6780098985829,13.3996994623621,14.1080590487323,14.8249605262872,10.7046936083663,9.73257860900015,12.9632877552264,15.7757874233375,16.3099088305514,12.7159910119184
Namibia,NAM,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,2.07032021565297,0.668613648345601,0.664641934763584,0.993442611073116,0.50311393659037,0.413471474512171,0.458348069521536,0.410976144395952,0.44463452397127,0.817470162625848,1.27056268112607,1.29061844368905,0.953398742912545,1.23502017244094,1.45563563122897,2.64040085778974,1.32229920695376,0.438934747560649,0.578722984455694,0.74612789721625,0.750721994670222
New Caledonia,NCL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.802057428162315,0.883089926954797,1.12012583347969,1.21515188304097,1.20968299198208,1.06246162894908,1.36678618953362,0.442806999361754,0.0050078805633739,0.0108140183008771,0.0040061643914139,0.07563388867766,0.0102142658700865,0.016512784417616,0.0140711061210529,0.0020528865845122,0.0110083934387515,0.0110083934387515,0.0110083934387515,0.0110083934387515,0.0110083934387515,0.0110083934387515
Niger,NER,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0193376871184809,0.0193376871184809,0.0193376871184809,0.0193376871184809,0.0193376871184809,0.0193376871184809,0.0001543461473099,0.0009721220619948,0.0267499871715256,0.0143156323381326,1.63998403949572,2.08210495232434,1.38278877027936,1.45476090691616,2.26423521417612,2.12115926909511,1.990173881654,2.33481800303613,1.52450199726818,1.15100863832224,1.56427789740485,1.10739104380653,18.2797181582266,30.2015697463024,27.0318704266975,18.7837679586217,16.463661882106,13.1909874550819,14.4108410269311,14.4108410269311,14.4108410269311
Nigeria,NGA,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,95.528583053931,95.528583053931,95.528583053931,95.528583053931,95.528583053931,95.528583053931,95.528583053931,96.2170542738149,96.9791654088273,98.9420606087704,99.6350330189836,99.6564978061324,94.0374634853667,97.8966781049368,97.8966781049368,97.8966781049368,98.238856362994,93.6663049427148,91.7432892361053,90.3621897610071,87.132639678393,89.1265250685282,84.0389727253283,87.6233739514074,90.8542131004716,87.8732985228893,96.4782416118903,96.031738231183,94.1137818396452,87.039293314739,87.039293314739
Nicaragua,NIC,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.70174944992764,1.70174944992764,1.70174944992764,1.70174944992764,1.01017562541799,0.616572998050128,0.688775102153587,0.983707955095649,0.578691644386838,0.935347900228946,1.71816232105889,1.75784983853868,1.64675180288481,1.27347438687548,1.05198721073589,1.43527628331175,0.538810471712675,0.846082875283833,0.388425165510719,0.816210626975069,1.22921221370131,0.681368284394506,1.10190702891846,0.431637900273764,0.314075268911258,0.279987065397259,0.163477056835159,0.234758388546043,0.258275782295684,0.302230563340018,0.302230563340018
Netherlands,NLD,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,9.73935030216802,9.88706909771208,8.57961197928558,8.93855874475238,7.56605849425378,7.0933971440154,8.19872943253443,7.22293748665819,6.40444727500702,6.67491743715364,8.35783406616944,6.19108728360142,5.58955834121391,5.65504410523909,5.86902375832662,7.50882922214862,8.62717139534594,8.87017484601414,10.7064145508378,8.24328768360605,10.1638649782521,12.7907642344529,14.457532982649,14.4300357772822,12.5669366106229,10.2507452597938,9.14899599817014,10.2776725761663,10.7424825664568,10.6520868403466,10.6520868403466
Norway,NOR,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,47.8019321297455,48.7779927770665,49.6759949621632,51.2582316950657,49.6081490566187,47.2802190038024,54.6572823807438,53.7879689070806,43.2753937911926,49.946709786378,63.8968667082269,61.7533969227667,60.6325152586474,61.1728639129257,63.6222202285939,67.6843283288731,67.8034646421845,64.2926474905658,68.8763689388283,62.987585370815,63.6983765899135,68.0283745518961,69.8156575576652,67.6247127252724,64.8781185520568,57.6867197575885,52.9734969303281,57.1858977978377,62.1231186846636,55.9876665012985,55.9876665012985
Nepal,NPL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0155636587344661,0.0021621432250058,0.0021621432250058,0.0021621432250058,0.0021621432250058,0.0035757914679801,0.0035757914679801,0.0035757914679801,0.0035757914679801,0.0035757914679801,0.0035757914679801,0.0016874734955289,4.5184108995034e-05,5.17830048737702e-06,0.0127445401569673,0.003173096960438,0.0042769197140458,0.0015642656376679,0.0015642656376679,0.0026623271889982,0.0026623271889982,0.0026623271889982,0.0026623271889982
Nauru,NRU,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
New Zealand,NZL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.92816239803037,3.29920167862314,2.56738336378306,2.58316433044823,2.06419444721941,1.63501793498201,2.30480479832692,2.14176639024502,2.06311936462798,2.16070390202244,2.97081313473213,2.68194164437148,2.36516692704215,1.916169844061,1.94341918955725,2.51999137539208,2.81028262416811,4.55786238843453,7.1122964850894,5.00698232918085,4.94449151496097,5.48842751876743,4.93027330246303,3.71999078360043,3.22930823493458,1.89509759897031,1.45944926719064,1.67396976326325,1.81397551338087,1.45188923137987,0.77087151041807
OECD members,OED,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,5.71687243518311,5.58647681382411,4.84405485611975,4.70444009171227,4.22147591215393,3.92760392059729,4.46448520930331,4.24106495018979,3.46279469250327,3.74530267413739,5.01269323203966,4.74839870098048,4.57398746029542,4.91350046339764,5.40454470550121,6.50565950475953,6.84151917885594,6.74599261828081,8.70435328733996,7.25222226831177,8.05078809817958,9.37426619984832,9.51394995974743,9.35117162244839,8.94861068630804,6.84594954419292,6.04466058008987,7.14674472532566,8.21974607874344,7.99979354959995,7.99979354959995
Oman,OMN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,91.8682373750537,87.4025076668562,83.7409019577345,78.9024719905289,76.4821577130485,78.5896654956997,80.4217929400865,76.3920677359402,68.0522459876131,76.927008344319,83.21327323399,80.5557004195495,77.4715518284881,76.8245303964233,91.0888368510134,91.8263316844317,91.390046872855,89.0570673690071,86.3796055978257,74.9705042519034,77.7587795191602,74.3678710585518,83.5370817353607,82.6128751190001,81.6727507126614,76.1568853181709,76.0521730556837,73.6831826263434,75.185400797133,75.185400797133,75.185400797133
Other small states,OSS,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,65.6333775151851,65.6333775151851,65.6333775151851,65.6333775151851,65.6333775151851,60.7856404280553,56.4320313918088,56.4320313918088,66.6437360047241,68.1464773373105,55.0628649975903,64.5929992021024,63.2438188601212,65.3239602663914,62.4445932289509,60.8840475274062,66.5859475281613,66.1750159109439,65.3494184271998,55.7873701504629,65.8153680815647,66.2364682813269,63.2278907120805,62.1210554271727,62.4489795524846,57.9414156574014,57.9857542509414,60.6756545481721,60.1809456097625,69.6041089683753,69.6041089683753
Pakistan,PAK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,1.28365396966855,1.48048958191067,1.22487212845368,0.987440581622179,0.987440581622179,0.981747319429997,0.760898572228527,0.868591964414218,0.317589556734145,0.923317839082078,1.4399631383441,2.14415468253663,1.93553718386706,2.30724345077015,2.41400103063988,4.23292058651293,5.00286798660188,5.77365202175365,6.18163492435717,4.11602969820714,5.7111947054066,5.21587098871532,1.3505348456781,2.10463442285501,2.64194632686183,1.21065575958967,0.761514386725712,1.20324434291715,2.13426604349169,1.59922046976538,0.873349110515405
Panama,PAN,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,3.14973180147998,3.14973180147998,3.14973180147998,3.14973180147998,3.14973180147998,3.14973180147998,4.923946187166,3.87302911441908,3.51926572661786,9.03722733731366,6.92997905558577,7.06820084877332,6.14508383119904,0.48738090896957,0.542242410267676,0.733227944121935,0.765380955226691,0.674192440397585,0.64056451768571,0.875574400423514,0.281711491723828,0.0086164882900969,0.009301060797483,0.0077694962692736,0.008976704503854,0.0058564899636965,0.0206097556377928,0.0168722895115629,0.0168722895115629,0.0168722895115629,0.0168722895115629
Peru,PER,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,6.10050013164367,6.10050013164367,6.10050013164367,5.96920987995007,4.03423280769551,4.93017760621467,6.59278003963146,5.94383220353478,4.44307011076806,4.21587853607109,6.38432974974618,6.06507631090828,6.25870095624976,7.37984678551164,5.45456110464244,9.32481163862732,8.00259770587774,8.57977577778547,9.14246331473193,7.73522139682751,9.34276597435792,10.5341949553956,11.5693226837964,12.9662029411735,12.299241293857,7.16501917852744,6.4146478673712,7.94360145267713,8.88752635662349,6.86905362424713,6.86905362424713
Philippines,PHL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,2.62671827140317,2.62671827140317,2.42241194569426,2.01137439929522,1.61973914010873,1.52976864222382,1.85833383845916,1.38471542920728,0.532909443822639,0.728936758834481,1.32698174084571,0.844877173705867,1.18455225576668,1.55885386665635,1.26222116928397,1.87758618141393,2.30498008929838,2.80484262768823,3.27690774031429,1.90873417968911,2.05327746216372,2.92009923839437,2.42898294109809,3.76691261730499,2.97281991679552,1.32069609494899,1.3324938514684,1.5088466223377,1.69571565274232,1.47588151922672,1.47588151922672
Palau,PLW,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.114750596836599,0.0519903035025715,0.45891123655713,0.45891123655713,0.45891123655713,0.45891123655713
Papua New Guinea,PNG,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,15.8001752721629,28.7528694150569,31.0921628226371,22.6338959885869,20.3214983745957,19.9507275539953,19.9507275539953,19.9507275539953,19.9507275539953,19.9507275539953,19.9507275539953,19.9507275539953,3.80250716841372,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495,2.92438613456495
Poland,POL,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,10.0750328515012,10.0750328515012,10.0750328515012,8.97510414334727,9.10334047152297,8.17709872782338,6.86770808616661,6.68656750730652,5.48218363305934,4.97804143150805,5.18695811433877,5.76866532694854,5.05911451764353,4.37491050696475,5.46211818637387,5.11885167926726,4.48052463399187,3.76296202080596,4.24572101143936,3.07888271652905,4.15472435884525,4.90163250861239,4.99907056478535,4.69900695003645,4.13791595879665,3.30871613710828,2.55309334754086,2.54767082662103,2.59802369599025,2.23921590335069,2.23921590335069
Pre-demographic dividend,PRE,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,69.6227455140237,67.336981286771,65.8959716401194,65.8959716401194,65.8959716401194,65.8959716401194,72.1052065440094,73.9091977221062,68.2216273573819,72.8264167088874,71.7341450302435,73.4979746524019,73.9860604944843,72.5785224728401,73.9317644457481,69.7894610604028,69.4222115343464,69.4222115343464,69.4222115343464,69.4222115343464,69.4222115343464
Puerto Rico,PRI,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
"Korea, Dem. People's Rep.",PRK,Fuel exports (% of merchandise exports),TX.VAL.FUEL.ZS.UN,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
